,new_id,post,new_topic,label
7030,7030,"We should have consumption (sales or VAT) taxes and capital gains taxes should be 50 percent declining one percent per quarter reaching zero in 12 1/2 years. The corporate tax rate should be zero, and C Corp. earnings should be taxed like S Corp. earnings. That would eliminate the cause of cash hoards in Corp. treasuries, and provide more liquidity. Most current deductions other than catastrophic loss should be eliminated. Charitable deductions should be more limited if not eliminated, especially for organizations that propound political positions (churches that mention politics, policy think tanks, and all political advocacy groups). But look out for the European outcome with high VAT, income, dividend, and capital gain taxes like Germany where too large a share of GNP is run through government accounts. We should have very little reliance on income taxes as they discourage both work and business. Those mega yachts, and mega dwellings are a simptom of the foolish tax laws we have now.",reliance on income taxes,0
7031,7031,"We should have consumption (sales or VAT) taxes and capital gains taxes should be 50 percent declining one percent per quarter reaching zero in 12 1/2 years. The corporate tax rate should be zero, and C Corp. earnings should be taxed like S Corp. earnings. That would eliminate the cause of cash hoards in Corp. treasuries, and provide more liquidity. Most current deductions other than catastrophic loss should be eliminated. Charitable deductions should be more limited if not eliminated, especially for organizations that propound political positions (churches that mention politics, policy think tanks, and all political advocacy groups). But look out for the European outcome with high VAT, income, dividend, and capital gain taxes like Germany where too large a share of GNP is run through government accounts. We should have very little reliance on income taxes as they discourage both work and business. Those mega yachts, and mega dwellings are a simptom of the foolish tax laws we have now.",tax laws and mega-yachts/mega-dwellings,1
7032,7032,"Parenting or bullying? And, in any case, to what end? Ms Chua's children - and all our children - will soon learn the deprivations, hardships, worries and torments of adult life. Why be in such a rush to get them there?",Topic 1: Parenting and Bullying,0
7033,7033,"Parenting or bullying? And, in any case, to what end? Ms Chua's children - and all our children - will soon learn the deprivations, hardships, worries and torments of adult life. Why be in such a rush to get them there?",Topic 2: Rushing children into hardship,0
7034,7034,"I have both an EU nation passport (recently acquired) and a US passport. Note that the EU nation was very happy to give me a passport and citizenship card at their NYC consular offices once the proper paperwork was done. Let me guess; everyone against dual citizenship is afraid of a) commies b) educated folks leaving the US c) educated folks STAYING in the US. You know, the old USSR had the same additude: ""We're the best place in the world, and to prove it, we're going to force you to stay here."" No thanks. Given that I will probably have no pension and no Social Security in the US, I very much like having the option of retiring to an assisted-living intentional community somewhere more enlightened.",dual citizenship,1
7035,7035,"I have both an EU nation passport (recently acquired) and a US passport. Note that the EU nation was very happy to give me a passport and citizenship card at their NYC consular offices once the proper paperwork was done. Let me guess; everyone against dual citizenship is afraid of a) commies b) educated folks leaving the US c) educated folks STAYING in the US. You know, the old USSR had the same additude: ""We're the best place in the world, and to prove it, we're going to force you to stay here."" No thanks. Given that I will probably have no pension and no Social Security in the US, I very much like having the option of retiring to an assisted-living intentional community somewhere more enlightened.",fear of educated leaving,0
7036,7036,"I have both an EU nation passport (recently acquired) and a US passport. Note that the EU nation was very happy to give me a passport and citizenship card at their NYC consular offices once the proper paperwork was done. Let me guess; everyone against dual citizenship is afraid of a) commies b) educated folks leaving the US c) educated folks STAYING in the US. You know, the old USSR had the same additude: ""We're the best place in the world, and to prove it, we're going to force you to stay here."" No thanks. Given that I will probably have no pension and no Social Security in the US, I very much like having the option of retiring to an assisted-living intentional community somewhere more enlightened.",retirement outside US,1
7037,7037,"I think it's about time that we treat ALL INCOME the same. If an investment earns a yearly dividend, those earnings are new money (earnings) and should be treated the same as wages or the interest on my personal savings account or my certificate of deposit. To allow capital gains to be taxed at a lower rate than the few hundred dollars in interest on a senior's CD is to place a higher proportional burden on the retiree than on the multimillionaire who is currently running for President. I'm looking for fairness with this issue.",All income should be treated equally,1
7038,7038,"I think it's about time that we treat ALL INCOME the same. If an investment earns a yearly dividend, those earnings are new money (earnings) and should be treated the same as wages or the interest on my personal savings account or my certificate of deposit. To allow capital gains to be taxed at a lower rate than the few hundred dollars in interest on a senior's CD is to place a higher proportional burden on the retiree than on the multimillionaire who is currently running for President. I'm looking for fairness with this issue.",Capital gains shouldn't be taxed lower,1
7039,7039,"I think it's about time that we treat ALL INCOME the same. If an investment earns a yearly dividend, those earnings are new money (earnings) and should be treated the same as wages or the interest on my personal savings account or my certificate of deposit. To allow capital gains to be taxed at a lower rate than the few hundred dollars in interest on a senior's CD is to place a higher proportional burden on the retiree than on the multimillionaire who is currently running for President. I'm looking for fairness with this issue.",Tax inequality favors millionaires,1
7040,7040,"I think it's about time that we treat ALL INCOME the same. If an investment earns a yearly dividend, those earnings are new money (earnings) and should be treated the same as wages or the interest on my personal savings account or my certificate of deposit. To allow capital gains to be taxed at a lower rate than the few hundred dollars in interest on a senior's CD is to place a higher proportional burden on the retiree than on the multimillionaire who is currently running for President. I'm looking for fairness with this issue.",Retirees carry higher tax burden,1
7041,7041,"I think it's about time that we treat ALL INCOME the same. If an investment earns a yearly dividend, those earnings are new money (earnings) and should be treated the same as wages or the interest on my personal savings account or my certificate of deposit. To allow capital gains to be taxed at a lower rate than the few hundred dollars in interest on a senior's CD is to place a higher proportional burden on the retiree than on the multimillionaire who is currently running for President. I'm looking for fairness with this issue.",Senior citizens deserve tax fairness,1
7042,7042,"Don't parents also deserve to have a choice with regards to wether or not they feed their children? Just because science and history have proven that forcing my daughter to sustain herself on just a cracker and piece of lettuce each day, that doesn't mean that I should be deprived of my ability to choose the life my daughter will live so it conforms to my personal beliefs about body image. Maybe god tells me that my daughter is evil if she weighs over 100 lbs, or maybe it's my social circle that believes that a skeletal figure is healthy and beautiful. The point is, it should be MY choice, because that's what freedom is about. And hey, if she isn't strong enough to live with the lifestyle I choose, that's her problem.",Parental Choice,1
7043,7043,"Don't parents also deserve to have a choice with regards to wether or not they feed their children? Just because science and history have proven that forcing my daughter to sustain herself on just a cracker and piece of lettuce each day, that doesn't mean that I should be deprived of my ability to choose the life my daughter will live so it conforms to my personal beliefs about body image. Maybe god tells me that my daughter is evil if she weighs over 100 lbs, or maybe it's my social circle that believes that a skeletal figure is healthy and beautiful. The point is, it should be MY choice, because that's what freedom is about. And hey, if she isn't strong enough to live with the lifestyle I choose, that's her problem.",Forced Diet,0
7044,7044,"Don't parents also deserve to have a choice with regards to wether or not they feed their children? Just because science and history have proven that forcing my daughter to sustain herself on just a cracker and piece of lettuce each day, that doesn't mean that I should be deprived of my ability to choose the life my daughter will live so it conforms to my personal beliefs about body image. Maybe god tells me that my daughter is evil if she weighs over 100 lbs, or maybe it's my social circle that believes that a skeletal figure is healthy and beautiful. The point is, it should be MY choice, because that's what freedom is about. And hey, if she isn't strong enough to live with the lifestyle I choose, that's her problem.",Personal Beliefs,0
7045,7045,"Don't parents also deserve to have a choice with regards to wether or not they feed their children? Just because science and history have proven that forcing my daughter to sustain herself on just a cracker and piece of lettuce each day, that doesn't mean that I should be deprived of my ability to choose the life my daughter will live so it conforms to my personal beliefs about body image. Maybe god tells me that my daughter is evil if she weighs over 100 lbs, or maybe it's my social circle that believes that a skeletal figure is healthy and beautiful. The point is, it should be MY choice, because that's what freedom is about. And hey, if she isn't strong enough to live with the lifestyle I choose, that's her problem.",Body Image,0
7046,7046,"Don't parents also deserve to have a choice with regards to wether or not they feed their children? Just because science and history have proven that forcing my daughter to sustain herself on just a cracker and piece of lettuce each day, that doesn't mean that I should be deprived of my ability to choose the life my daughter will live so it conforms to my personal beliefs about body image. Maybe god tells me that my daughter is evil if she weighs over 100 lbs, or maybe it's my social circle that believes that a skeletal figure is healthy and beautiful. The point is, it should be MY choice, because that's what freedom is about. And hey, if she isn't strong enough to live with the lifestyle I choose, that's her problem.",Freedom of Choice,1
7047,7047,"No doubt about that!! I am a Turkish guy living in the US. I can see both sides of the argument. In my opinion, US has to stay neutral between Persian, Arabs and the Israel to be able to pursue its influence in the region. Right now common belief is US is unconditionally supporting Israel and this is hurting its interest in the Middle East. Remember this: Jews (Israel) and Muslims (Arabs, Iranians...) have been fighting for centuries, nobody can stop that. So, why would you position yourself in the middle of the conflict you know nobody can win. I think the answer is; because strong American Jewish lobby, Middle Eastern Warlords and the US Weapon Manufacturers want that way...",US neutrality,1
7048,7048,"No doubt about that!! I am a Turkish guy living in the US. I can see both sides of the argument. In my opinion, US has to stay neutral between Persian, Arabs and the Israel to be able to pursue its influence in the region. Right now common belief is US is unconditionally supporting Israel and this is hurting its interest in the Middle East. Remember this: Jews (Israel) and Muslims (Arabs, Iranians...) have been fighting for centuries, nobody can stop that. So, why would you position yourself in the middle of the conflict you know nobody can win. I think the answer is; because strong American Jewish lobby, Middle Eastern Warlords and the US Weapon Manufacturers want that way...",US support for Israel,0
7049,7049,"No doubt about that!! I am a Turkish guy living in the US. I can see both sides of the argument. In my opinion, US has to stay neutral between Persian, Arabs and the Israel to be able to pursue its influence in the region. Right now common belief is US is unconditionally supporting Israel and this is hurting its interest in the Middle East. Remember this: Jews (Israel) and Muslims (Arabs, Iranians...) have been fighting for centuries, nobody can stop that. So, why would you position yourself in the middle of the conflict you know nobody can win. I think the answer is; because strong American Jewish lobby, Middle Eastern Warlords and the US Weapon Manufacturers want that way...",Middle Eastern conflicts,1
7050,7050,"No doubt about that!! I am a Turkish guy living in the US. I can see both sides of the argument. In my opinion, US has to stay neutral between Persian, Arabs and the Israel to be able to pursue its influence in the region. Right now common belief is US is unconditionally supporting Israel and this is hurting its interest in the Middle East. Remember this: Jews (Israel) and Muslims (Arabs, Iranians...) have been fighting for centuries, nobody can stop that. So, why would you position yourself in the middle of the conflict you know nobody can win. I think the answer is; because strong American Jewish lobby, Middle Eastern Warlords and the US Weapon Manufacturers want that way...",Powerful interest groups,1
7051,7051,"How to start re regulating? What's the difference between this now, where the govt itself seems to have no power over the banks, despite public opinion, and the banking S&L crisis when hundreds were prosecuted and jailed? Clinton started the deregulation of banks in the 90s. Lobbying and campaign donations have hugely increased, esp since the 2010 court decision. How can the govt untangle itself from the corporate hold on its powers? It's as if the govt is really regulated by the banks and corporations, rather than the govt regulating the banks. And all in the name of 'free speech' and free private enterprise. And in this bad economy with huge unemployment, the banks threaten more joblessness and recession if they are not left to do as they please. Where's the rebuttal in our main media? The majority of the public is anti big bank and want to break them up. The democracy isn't working.",How to regulate banks?,0
7052,7052,"How to start re regulating? What's the difference between this now, where the govt itself seems to have no power over the banks, despite public opinion, and the banking S&L crisis when hundreds were prosecuted and jailed? Clinton started the deregulation of banks in the 90s. Lobbying and campaign donations have hugely increased, esp since the 2010 court decision. How can the govt untangle itself from the corporate hold on its powers? It's as if the govt is really regulated by the banks and corporations, rather than the govt regulating the banks. And all in the name of 'free speech' and free private enterprise. And in this bad economy with huge unemployment, the banks threaten more joblessness and recession if they are not left to do as they please. Where's the rebuttal in our main media? The majority of the public is anti big bank and want to break them up. The democracy isn't working.",Clinton's role,0
7053,7053,"How to start re regulating? What's the difference between this now, where the govt itself seems to have no power over the banks, despite public opinion, and the banking S&L crisis when hundreds were prosecuted and jailed? Clinton started the deregulation of banks in the 90s. Lobbying and campaign donations have hugely increased, esp since the 2010 court decision. How can the govt untangle itself from the corporate hold on its powers? It's as if the govt is really regulated by the banks and corporations, rather than the govt regulating the banks. And all in the name of 'free speech' and free private enterprise. And in this bad economy with huge unemployment, the banks threaten more joblessness and recession if they are not left to do as they please. Where's the rebuttal in our main media? The majority of the public is anti big bank and want to break them up. The democracy isn't working.",Corporate hold on govt,1
7054,7054,"How to start re regulating? What's the difference between this now, where the govt itself seems to have no power over the banks, despite public opinion, and the banking S&L crisis when hundreds were prosecuted and jailed? Clinton started the deregulation of banks in the 90s. Lobbying and campaign donations have hugely increased, esp since the 2010 court decision. How can the govt untangle itself from the corporate hold on its powers? It's as if the govt is really regulated by the banks and corporations, rather than the govt regulating the banks. And all in the name of 'free speech' and free private enterprise. And in this bad economy with huge unemployment, the banks threaten more joblessness and recession if they are not left to do as they please. Where's the rebuttal in our main media? The majority of the public is anti big bank and want to break them up. The democracy isn't working.",Public opinion vs. govt power,1
7055,7055,"How to start re regulating? What's the difference between this now, where the govt itself seems to have no power over the banks, despite public opinion, and the banking S&L crisis when hundreds were prosecuted and jailed? Clinton started the deregulation of banks in the 90s. Lobbying and campaign donations have hugely increased, esp since the 2010 court decision. How can the govt untangle itself from the corporate hold on its powers? It's as if the govt is really regulated by the banks and corporations, rather than the govt regulating the banks. And all in the name of 'free speech' and free private enterprise. And in this bad economy with huge unemployment, the banks threaten more joblessness and recession if they are not left to do as they please. Where's the rebuttal in our main media? The majority of the public is anti big bank and want to break them up. The democracy isn't working.",Media's rebuttal,0
7056,7056,"The unacknowledged advantage of privileging 'starchitects'' over the local talents is that the first come with a set of standards, a rigorous vocabulary and a name that prevail over the compromises usually inherent in a developer-driven culture (cost cuts, value-engineering, the client's 'taste', etc. - whatever could damage a project from the design phase to the actual built outcome). If one looks objectively, disregarding personal taste, whether it is a Gehry, a Nouvel or Isozaki building here in New York - they all stand out as impeccably executed architecture. Most of them relate to their context (see the formal empathy between the Beekman Tower and Woolworth Building, for instance), or creating a new one where such context is either weak or lacks character. It is a welcomed fad that reinstates the lost 'edge' New York once had, and subliminally educates both the developers' taste and the local crop of professional talents. Why should we be afraid of that?...",Privileging 'starchitects',1
7057,7057,"The unacknowledged advantage of privileging 'starchitects'' over the local talents is that the first come with a set of standards, a rigorous vocabulary and a name that prevail over the compromises usually inherent in a developer-driven culture (cost cuts, value-engineering, the client's 'taste', etc. - whatever could damage a project from the design phase to the actual built outcome). If one looks objectively, disregarding personal taste, whether it is a Gehry, a Nouvel or Isozaki building here in New York - they all stand out as impeccably executed architecture. Most of them relate to their context (see the formal empathy between the Beekman Tower and Woolworth Building, for instance), or creating a new one where such context is either weak or lacks character. It is a welcomed fad that reinstates the lost 'edge' New York once had, and subliminally educates both the developers' taste and the local crop of professional talents. Why should we be afraid of that?...",Standards of 'starchitects',1
